customer_id,total_revenue,predicted_clv_class
C029119,128714.53,Low
C029120,797372.6799999999,High
C029121,909991.14,High
C029122,110101.33,Low
C029123,90643.11,Low
C029124,174219.54,Low
C029125,738784.55,High
C029126,794405.2,High
C029127,10027.37,Low
C029128,362884.1,Medium
C029129,465389.34,High
C029130,944455.69,High
C029131,819151.6799999999,High
C029132,324348.35,Medium
C029133,236312.83,Medium
C029134,212185.22,Medium
C029135,50227.42,Low
C029136,909298.58,High
C029137,512473.2,High
C029138,161314.56999999998,Low
C029139,206938.86,Medium
C029140,168155.11000000002,Low
C029141,485500.32,High
C029142,625676.36,High
C029143,473594.75,High
C029144,292440.54000000004,Medium
C029145,1253787.93,High
C029146,216541.75,Medium
C029148,81920.78,Low
C029149,122455.49,Low
C029150,335408.53,Medium
C029151,573960.15,High
C029152,44542.31,Low
C029153,511097.23,High
C029154,379325.78,Medium
C029155,462125.0,High
C029156,659271.0499999999,High
C029157,211697.2,Medium
C029158,731177.76,High
C029159,26365.39,Low
C029160,146056.35,Low
C029161,9871.55,Low
C029162,216662.55,Medium
C029163,35254.51,Low
C029164,208006.92,Medium
C029165,132865.05,Low
C029166,132562.16,Low
C029167,410631.85,Medium
C029168,91805.41,Low
C029169,57055.94,Low
C029170,276638.84,Medium
C029171,536615.29,High
C029172,5974.58,Low
C029173,359043.09,Medium
C029174,817195.43,High
C029175,168243.11,Low
C029176,375216.57,Medium
C029177,68290.88,Low
C029178,233425.07,Medium
C029179,279047.71,Medium
C029180,169203.49,Low
C029181,545244.87,High
C029182,232762.12,Medium
C029183,520500.27,High
C029184,432861.38,Medium
C029185,60294.52,Low
C029186,26260.58,Low
C029187,253967.69,Medium
C029188,106522.46,Low
C029189,877180.97,High
C029190,408138.7,Medium
C029191,643423.3,High
C029192,17822.74,Low
C029193,1415454.27,High
C029194,982544.37,High
C029196,297818.81,Medium
C029197,621671.76,High
C029198,414159.6,Medium
C029199,394121.21,Medium
C029200,303300.55,Medium
C029201,124113.84,Low
C029202,371481.69,Medium
C029203,544677.47,High
C029204,641588.27,High
C029205,420204.82,Medium
C029206,586209.47,High
C029207,310469.0,Medium
C029208,220340.46,Medium
C029209,223171.36,Medium
C029210,402459.37,Medium
C029211,589398.1799999999,High
C029212,322718.03,Medium
C029213,607902.72,High
C029214,216540.38,Medium
C029215,212858.21,Medium
C029216,698918.79,High
C029217,834525.15,High
C029218,556001.12,High
C029219,501397.83,High
C029220,74071.88,Low
C029221,110125.58,Low
C029222,78134.51000000001,Low
C029223,191758.86,Low
C029224,22443.33,Low
C029225,860584.19,High
C029226,504496.51,High
C029227,323134.96,Medium
C029228,218605.15,Medium
C029229,255111.63,Medium
C029230,384674.59,Medium
C029231,418144.13,Medium
C029232,243831.71,Medium
C029233,80293.51999999999,Low
C029234,614235.51,High
C029235,523200.86,High
C029236,871545.9600000001,High
C029237,428517.16,Medium
C029238,430470.77,Medium
C029239,394084.67,Medium
C029240,36207.24,Low
C029241,87998.31,Low
C029242,100078.96,Low
C029243,173765.38999999998,Low
C029244,919038.36,High
C029245,76305.26,Low
C029246,556563.65,High
C029247,267771.35,Medium
C029248,803124.7,High
C029249,311045.79,Medium
C029250,209709.21,Medium
C029251,828151.47,High
C029252,649781.39,High
C029253,241432.35,Medium
C029254,479561.6,High
C029255,236842.66,Medium
C029256,80946.56,Low
C029257,302113.47000000003,Medium
C029258,54585.06,Low
C029259,23545.33,Low
C029260,417160.52,Medium
C029261,496578.53,High
C029262,164949.68,Low
C029263,274291.99,Medium
C029264,62879.740000000005,Low
C029265,250455.3,Medium
C029266,53899.21,Low
C029267,33022.25,Low
C029268,383824.91,Medium
C029269,54798.51,Low
C029270,141958.27,Low
C029271,364921.59,Medium
C029272,122905.25,Low
C029273,95251.11,Low
C029274,280664.29000000004,Medium
C029275,186899.05,Low
C029276,407736.09,Medium
C029277,237983.58,Medium
C029278,118874.6,Low
C029279,639366.54,High
C029280,244876.65,Medium
C029281,33095.3,Low
C029282,758125.37,High
C029283,526104.26,High
C029284,439198.33,High
C029285,135530.12,Low
C029286,450697.63,High
C029287,503478.95,High
C029288,587535.9800000001,High
C029289,655232.52,High
C029290,835556.6699999999,High
C029291,127938.75,Low
C029292,437286.04,Medium
C029293,401452.71,Medium
C029294,896576.9400000001,High
C029295,48583.99,Low
C029296,395017.38,Medium
C029297,542849.72,High
C029298,603617.1799999999,High
C029300,286699.37,Medium
C029301,94340.94,Low
C029302,115180.35,Low
C029303,122721.68,Low
C029304,312752.83,Medium
C029305,212934.45,Medium
C029306,111212.12,Low
C029307,472092.7,High
C029308,86917.48,Low
C029309,853697.2100000001,High
C029310,491653.29,High
C029311,1298539.23,High
C029312,638501.27,High
C029313,2063.85,Low
C029314,40894.93,Low
C029315,283433.57,Medium
C029316,192168.24,Low
C029317,206820.41,Medium
C029318,81164.36,Low
C029319,52945.58,Low
C029320,21961.07,Low
C029321,32284.53,Low
C029322,1105540.96,High
C029323,333831.14,Medium
C029324,168256.72999999998,Low
C029325,377908.74,Medium
C029326,813230.49,High
C029327,798061.6,High
C029328,460813.8,High
C029329,701667.55,High
C029330,20861.28,Low
C029331,129898.3,Low
C029332,252052.5,Medium
C029333,976466.07,High
C029334,83976.17,Low
C029335,684610.16,High
C029336,80938.63,Low
C029337,432391.67,Medium
C029338,87121.61,Low
C029339,236555.47,Medium
C029340,388251.16,Medium
C029341,106181.87,Low
C029342,361214.23,Medium
C029343,538091.87,High
C029344,77282.01000000001,Low
C029345,359666.11,Medium
C029346,6949.81,Low
C029347,408264.2,Medium
C029348,289002.45,Medium
C029349,835014.99,High
C029350,342216.69,Medium
C029351,61409.38,Low
C029352,209547.53,Medium
C029353,235999.34,Medium
C029354,32896.99,Low
C029355,234460.29,Medium
C029356,136302.27,Low
C029357,333664.24,Medium
C029358,205475.91,Low
C029359,183634.38,Low
C029360,309932.72000000003,Medium
C029361,161924.82,Low
C029362,569967.64,High
C029363,482359.41,High
C029364,117568.55,Low
C029365,510995.97,High
C029366,330226.78,Medium
C029367,1121128.21,High
C029368,474158.17,High
C029369,438465.12,Medium
C029370,19494.43,Low
C029371,126864.38,Low
C029372,267605.41,Medium
C029373,239245.85,Medium
C029374,516473.35,High
C029375,309233.5,Medium
C029376,440717.05,High
C029377,870008.0599999999,High
C029378,482414.21,High
C029379,1737813.06,High
C029380,107837.94,Low
C029381,292133.89,Medium
C029382,353567.17,Medium
C029383,266111.03,Medium
C029384,477097.47,High
C029385,124714.8,Low
C029386,332443.16,Medium
C029387,49597.94,Low
C029388,732560.77,High
C029389,66581.12,Low
C029390,475905.29,High
C029391,98513.19,Low
C029392,320812.67,Medium
C029393,290155.45,Medium
C029394,368846.25,Medium
C029395,745237.3,High
C029396,488259.78,High
C029397,502809.11,High
C029398,234487.61,Medium
C029399,336827.23,Medium
C029400,137169.68,Low
C029401,723723.95,High
C029402,113237.46,Low
C029403,769260.97,High
C029404,138913.69999999998,Low
C029405,280160.69,Medium
C029406,215179.6,Medium
C029407,250224.75,Medium
C029408,759900.14,High
C029409,343714.17000000004,Medium
C029410,183545.65,Low
C029411,468657.13,High
C029412,268449.87,Medium
C029413,517229.43,High
C029414,981896.64,High
C029415,307985.99,Medium
C029416,311708.44999999995,Medium
C029417,321785.97,Medium
C029418,848210.79,High
C029419,246663.44,Medium
C029420,1156210.49,High
C029421,47841.85,Low
C029422,528784.84,High
C029423,153405.47999999998,Low
C029424,299782.82,Medium
C029425,247572.14,Medium
C029426,521446.94,High
C029427,326172.07,Medium
C029428,467192.03,High
C029429,64778.2,Low
C029430,220402.72,Medium
C029431,221240.48,Medium
C029432,193495.53,Low
C029433,571790.6599999999,High
C029434,262883.65,Medium
C029435,404101.84,Medium
C029436,592418.4299999999,High
C029437,245811.27,Medium
C029438,720055.79,High
C029439,240122.84,Medium
C029440,388285.84,Medium
C029441,822532.52,High
C029442,361825.77,Medium
C029443,465144.4,High
C029444,60912.99,Low
C029445,333839.47,Medium
C029446,144234.47,Low
C029447,180043.28,Low
C029448,223687.15,Medium
C029449,306141.07,Medium
C029450,157781.02000000002,Low
C029451,38453.85,Low
C029452,181501.99,Low
C029453,936316.25,High
C029454,803929.45,High
C029456,403138.86,Medium
C029457,641657.52,High
C029458,127341.78,Low
C029459,172789.11000000002,Low
C029460,551906.2999999999,High
C029461,202172.79,Low
C029462,910144.61,High
C029463,587086.7,High
C029464,434024.46,Medium
C029465,517434.41,High
C029466,242040.28,Medium
C029467,290043.19,Medium
C029468,159596.12,Low
C029469,236963.95,Medium
C029470,405892.03,Medium
C029471,777997.54,High
C029472,75565.37,Low
C029473,370323.76,Medium
C029474,3041.36,Low
C029475,202077.61,Low
C029476,151301.47,Low
C029477,85886.05,Low
C029478,91829.81,Low
C029479,177127.13,Low
C029480,447237.93000000005,High
C029481,147030.02,Low
C029482,667301.78,High
C029483,15007.0,Low
C029484,229102.91,Medium
C029485,331076.31,Medium
C029486,34079.0,Low
C029487,156177.89,Low
C029488,952691.11,High
C029489,600750.6,High
C029490,635793.1799999999,High
C029491,444758.76,High
C029492,211800.13,Medium
C029494,94523.05,Low
C029495,87102.34999999999,Low
C029496,220369.82,Medium
C029497,485116.75000000006,High
C029498,965590.64,High
C029499,801556.87,High
C029500,303254.28,Medium
C029501,247677.46,Medium
C029502,620753.99,High
C029503,322856.19,Medium
C029504,919374.59,High
C029505,38836.79,Low
C029506,100747.45,Low
C029507,30539.79,Low
C029508,596760.22,High
C029509,427909.69,Medium
C029510,514508.22,High
C029511,175823.2,Low
C029512,167132.46000000002,Low
C029513,26027.07,Low
C029514,565141.79,High
C029515,31529.6,Low
C029516,736960.56,High
C029517,54748.51,Low
C029518,71609.0,Low
C029519,366773.65,Medium
C029520,576576.54,High
C029521,381090.37,Medium
C029522,391555.38,Medium
C029523,144669.29,Low
C029524,571598.36,High
C029525,393076.54,Medium
C029526,540301.32,High
C029527,258504.99,Medium
C029528,548731.08,High
C029529,13995.61,Low
C029530,29566.76,Low
C029531,870548.93,High
C029532,52805.6,Low
C029533,224402.97,Medium
C029534,166921.33,Low
C029535,9973.49,Low
C029536,681021.02,High
C029537,406662.66,Medium
C029538,379051.73,Medium
C029539,248971.92,Medium
C029540,263591.0,Medium
C029542,38528.11,Low
C029543,190967.47,Low
C029544,609718.32,High
C029545,202771.6,Low
C029546,307510.43,Medium
C029547,492207.56,High
C029548,779243.34,High
C029549,156792.01,Low
C029550,392300.12,Medium
C029551,92545.53,Low
C029552,418620.88,Medium
C029553,830369.5,High
C029554,3903.89,Low
C029555,538915.9299999999,High
C029556,643882.89,High
C029557,299869.05,Medium
C029558,446203.05,High
C029559,264855.6,Medium
C029560,368645.06,Medium
C029561,483521.57,High
C029562,571451.28,High
C029563,496044.94,High
C029564,407949.76,Medium
C029565,102492.72,Low
C029566,437262.96,Medium
C029567,413617.76,Medium
C029568,296667.07,Medium
C029569,247458.69,Medium
C029570,24080.47,Low
C029571,842825.1599999999,High
C029572,305651.5,Medium
C029573,210065.01,Medium
C029574,328792.95,Medium
C029575,567797.72,High
C029576,792357.16,High
C029577,468623.7,High
C029578,177402.95,Low
C029579,541501.66,High
C029580,1096315.8,High
C029581,152738.37,Low
C029582,213056.45,Medium
C029583,82861.83,Low
C029584,632413.98,High
C029585,379497.26,Medium
C029586,15747.57,Low
C029587,356770.98,Medium
C029588,596616.23,High
C029589,673470.31,High
C029590,570016.9400000001,High
C029591,292076.11,Medium
C029592,362786.81,Medium
C029593,558571.26,High
C029594,265162.7,Medium
C029595,493126.34,High
C029596,586654.09,High
C029597,346514.08,Medium
C029598,26941.65,Low
C029599,796169.62,High
C029600,758075.5599999999,High
C029601,749696.86,High
C029602,150509.29,Low
C029603,1492485.02,High
C029604,28057.11,Low
C029605,201239.2,Low
C029606,77111.89,Low
C029607,45574.8,Low
C029608,667725.38,High
C029609,57799.34,Low
C029610,538411.35,High
C029611,736946.64,High
C029612,271231.78,Medium
C029613,343632.08,Medium
C029614,32350.18,Low
C029615,151134.84999999998,Low
C029616,597567.11,High
C029617,385435.7,Medium
C029618,554154.6900000001,High
C029619,535160.4,High
C029620,40984.740000000005,Low
C029621,177078.79,Low
C029622,253164.07,Medium
C029623,390883.93,Medium
C029624,234754.55,Medium
C029625,281348.2,Medium
C029626,203623.34,Low
C029627,72874.59,Low
C029628,699531.5599999999,High
C029629,551307.89,High
C029630,290940.39,Medium
C029631,502567.06,High
C029632,355633.68,Medium
C029633,316855.57,Medium
C029634,1106128.09,High
C029635,309863.81,Medium
C029636,248752.84,Medium
C029637,29685.63,Low
C029638,388695.7,Medium
C029639,143069.79,Low
C029640,49086.0,Low
C029641,681613.24,High
C029642,629506.85,High
C029643,36532.27,Low
C029644,42658.75,Low
C029645,804168.89,High
C029646,720888.48,High
C029647,98607.84,Low
C029648,343845.67,Medium
C029649,385625.34,Medium
C029650,250002.78,Medium
C029651,59055.06,Low
C029652,372871.73,Medium
C029653,71505.95,Low
C029654,42469.51,Low
C029655,117352.55,Low
C029656,217625.58,Medium
C029657,561639.13,High
C029658,595937.62,High
C029659,561896.64,High
C029660,216460.07,Medium
C029661,445039.01,High
C029662,96759.85,Low
C029663,540020.03,High
C029664,251076.6,Medium
C029665,242753.18,Medium
C029666,262153.19,Medium
C029667,356360.23,Medium
C029668,409790.03,Medium
C029669,337668.49,Medium
C029670,22668.26,Low
C029671,155920.96,Low
C029672,266684.32,Medium
C029673,608219.01,High
C029674,412199.66,Medium
C029675,26591.02,Low
C029676,642647.9500000001,High
C029677,722371.98,High
C029678,189638.1,Low
C029679,298412.62,Medium
C029680,163821.41,Low
C029681,134543.03,Low
C029682,347239.07,Medium
C029683,452161.46,High
C029684,131872.29,Low
C029685,298685.3,Medium
C029686,201755.24,Low
C029687,61436.2,Low
C029688,109993.06,Low
C029689,10708.05,Low
C029690,1041116.26,High
C029691,267027.14,Medium
C029692,312088.55,Medium
C029693,624597.4,High
C029694,149156.32,Low
C029695,472580.29,High
C029696,59129.66,Low
C029697,358199.09,Medium
C029698,179721.6,Low
C029699,138226.13,Low
C029700,451364.81,High
C029701,324486.01,Medium
C029702,535154.34,High
C029703,260122.15,Medium
C029704,562395.81,High
C029705,147524.99,Low
C029706,787996.77,High
C029707,399867.63,Medium
C029708,283821.14,Medium
C029709,564912.45,High
C029710,154274.89,Low
C029711,281416.68,Medium
C029712,124230.34,Low
C029713,185909.65,Low
C029714,42137.51,Low
C029715,397794.59,Medium
C029716,351441.83,Medium
C029717,300469.72,Medium
C029718,570828.13,High
C029719,133394.08000000002,Low
C029720,856588.01,High
C029721,59273.65,Low
C029722,481810.92,High
C029723,595562.62,High
C029724,220957.76,Medium
C029725,365721.8,Medium
C029726,299763.38,Medium
C029727,553239.3,High
C029728,25261.97,Low
C029729,871604.2,High
C029730,91088.97,Low
C029731,368239.12,Medium
C029732,90738.63,Low
C029733,169378.25,Low
C029734,405286.81,Medium
C029735,250605.47,Medium
C029736,543104.12,High
C029737,251861.8,Medium
C029738,370713.92,Medium
C029739,306097.29000000004,Medium
C029740,201312.8,Low
C029741,226455.23,Medium
C029742,480436.91,High
C029743,110832.77,Low
C029744,57072.29,Low
C029745,396472.53,Medium
C029746,295725.46,Medium
C029747,214101.08,Medium
C029748,8261.06,Low
C029749,78472.59,Low
C029750,43140.52,Low
C029751,254935.16,Medium
C029752,497174.67,High
C029753,902788.09,High
C029754,711926.34,High
C029755,408783.46,Medium
C029756,667609.1699999999,High
C029757,410275.15,Medium
C029758,173452.37,Low
C029759,82863.94,Low
C029760,328049.91000000003,Medium
C029761,643649.05,High
C029762,3360.52,Low
C029763,4282.400000000001,Low
C029764,79824.32999999999,Low
C029765,914817.04,High
C029766,876311.63,High
C029767,30164.16,Low
C029768,331707.23,Medium
C029769,227981.16,Medium
C029770,627809.75,High
C029771,264715.07,Medium
C029772,542150.07,High
C029773,161083.59,Low
C029774,792003.89,High
C029775,463611.27,High
C029776,292706.54,Medium
C029777,575862.77,High
C029778,572961.37,High
C029779,213532.55,Medium
C029780,296553.62,Medium
C029781,787818.03,High
C029782,506775.58,High
C029783,316291.48,Medium
C029784,403386.22,Medium
C029785,860035.9299999999,High
C029786,477983.38,High
C029787,15687.4,Low
C029788,73792.36,Low
C029789,210493.8,Medium
C029790,145695.94,Low
C029791,299989.07,Medium
C029792,77729.81,Low
C029793,481995.42,High
C029794,167706.21,Low
C029795,93715.8,Low
C029796,328113.87,Medium
C029797,144132.47,Low
C029798,159643.41,Low
C029799,185374.16,Low
C029800,662404.14,High
C029801,202857.87,Low
C029802,546857.6699999999,High
C029803,2693.95,Low
C029804,272816.84,Medium
C029805,121046.03,Low
C029806,83107.57,Low
C029807,636845.73,High
C029808,209605.83,Medium
C029809,60797.67,Low
C029810,563733.88,High
C029811,599122.53,High
C029812,553777.92,High
C029813,857036.4,High
C029814,656259.52,High
C029815,495245.3,High
C029816,6099.87,Low
C029817,482770.64,High
C029818,31232.13,Low
C029819,155826.47999999998,Low
C029820,111434.56,Low
C029821,523248.92,High
C029822,151889.15,Low
C029823,255654.18,Medium
C029824,454927.05,High
C029825,117082.35,Low
C029826,463917.34,High
C029827,395962.93,Medium
C029828,514642.48,High
C029829,433553.76,Medium
C029830,550713.47,High
C029831,307633.25,Medium
C029832,355952.56,Medium
C029833,331296.89,Medium
C029834,235011.82,Medium
C029835,1039329.35,High
C029836,1337467.78,High
C029837,10068.31,Low
C029838,506393.02,High
C029839,58764.79,Low
C029840,198792.12,Low
C029841,901067.49,High
C029842,773286.5499999999,High
C029843,139229.41,Low
C029844,9583.23,Low
C029845,776865.4700000001,High
C029846,711164.99,High
C029847,85875.29,Low
C029848,311031.86,Medium
C029849,610044.5700000001,High
C029850,720485.1,High
C029851,176474.07,Low
C029852,164889.34,Low
C029853,274110.0,Medium
C029854,273583.73,Medium
C029855,250440.34,Medium
C029856,487626.23,High
C029857,52844.41,Low
C029858,324454.98,Medium
C029859,156140.30000000002,Low
C029860,111056.26,Low
C029861,507990.8300000001,High
C029862,1041973.27,High
C029864,244790.32,Medium
C029865,474498.38,High
C029866,102721.76,Low
C029867,145502.17,Low
C029868,92774.09,Low
C029869,173506.19,Low
C029870,158492.09,Low
C029871,814583.82,High
C029872,269165.04,Medium
C029873,418829.42,Medium
C029874,78861.31,Low
C029875,591989.04,High
C029876,614808.02,High
C029877,576081.11,High
C029878,638582.61,High
C029879,672337.96,High
C029880,528839.25,High
