customer_id,churn_probability,predicted_churn,is_churned
C025766,0.9952689247021047,1,1
C025767,1.0,1,1
C025768,0.9982646465401285,1,1
C025769,0.9958052261557475,1,1
C025770,1.0,1,1
C025771,0.999170093879205,1,1
C025772,0.0,0,0
C025773,0.001555291848995031,0,0
C025774,0.01179376819779527,0,0
C025775,0.0,0,0
C025777,0.0,0,0
C025778,0.9968771039033757,1,1
C025779,0.0,0,0
C025780,1.0,1,1
C025781,0.9985946995184182,1,1
C025782,1.0,1,1
C025783,1.0,1,1
C025784,1.0,1,1
C025785,0.0,0,0
C025786,0.0,0,0
C025787,0.9734650847681681,1,1
C025788,0.002146937772590454,0,0
C025789,0.9974844467656464,1,1
C025790,0.9935645629867722,1,1
C025791,0.9927667805016358,1,1
C025792,0.0,0,0
C025793,0.0026512086578335185,0,0
C025794,0.0,0,0
C025795,0.0,0,0
C025796,0.0,0,0
C025799,0.0,0,0
C025800,0.9952962676525092,1,1
C025801,0.0,0,0
C025802,1.0,1,1
C025803,0.9993272128167068,1,1
C025804,0.0,0,0
C025805,0.0,0,0
C025806,1.0,1,1
C025807,0.004247415497293969,0,0
C025808,0.0,0,0
C025809,0.9978585105643464,1,1
C025810,1.0,1,1
C025811,1.0,1,1
C025812,0.0,0,0
C025813,1.0,1,1
C025814,0.9997928703148308,1,1
C025815,1.0,1,1
C025816,1.0,1,1
C025817,0.0,0,0
C025818,0.9979775822278429,1,1
C025819,0.0,0,0
C025820,1.0,1,1
C025821,1.0,1,1
C025822,1.0,1,1
C025823,0.0216245895923126,0,0
C025824,1.0,1,1
C025825,0.9992670767370336,1,1
C025826,0.0,0,0
C025827,0.0,0,0
C025828,0.0,0,0
C025829,0.01,0,0
C025830,0.0,0,0
C025831,0.9920809695975337,1,1
C025832,0.0031973907450736864,0,0
C025833,0.9994382831019303,1,1
C025834,0.0,0,0
C025835,0.007598473931046218,0,0
C025836,0.0,0,0
C025837,0.0,0,0
C025838,0.9975584693745435,1,1
C025839,0.9964745241336932,1,1
C025840,0.9956942972930021,1,1
C025841,0.0,0,0
C025842,0.0060382583107101906,0,0
C025843,0.0,0,0
C025844,0.0,0,0
C025845,0.9993272128167068,1,1
C025846,0.0,0,0
C025847,0.003870493948496712,0,0
C025848,0.99890201898735,1,1
C025849,0.9967502760562454,1,1
C025850,0.005,0,0
C025851,1.0,1,1
C025852,0.9957058589212866,1,1
C025853,0.0,0,0
C025854,1.0,1,1
C025855,0.0026512086578335185,0,0
C025856,0.0,0,0
C025857,1.0,1,1
C025858,0.0,0,0
C025859,0.0,0,0
C025860,0.0,0,0
C025861,0.00579169120645132,0,0
C025862,0.0,0,0
C025863,0.9998466498717267,1,1
C025864,0.0,0,0
C025865,1.0,1,1
C025866,0.0,0,0
C025867,1.0,1,1
C025868,1.0,1,1
C025869,0.9988600775574318,1,1
C025870,0.010181412513095157,0,0
C025871,1.0,1,1
C025872,0.0008145435448686475,0,0
C025873,0.0,0,0
C025874,0.0,0,0
C025875,0.003990029682624248,0,0
C025876,0.9840573733236958,1,1
C025877,1.0,1,1
C025878,0.0,0,0
C025879,0.0,0,0
C025880,0.995,1,1
C025881,0.002739975994290534,0,0
C025882,0.0,0,0
C025883,0.9988600775574318,1,1
C025884,1.0,1,1
C025885,0.9982601024196359,1,1
C025886,0.996413890322583,1,1
C025887,0.0,0,0
C025888,0.9976512086578336,1,1
C025889,0.0,0,0
C025890,0.9992474154972939,1,1
C025891,0.006369640854302035,0,0
C025892,0.9963626042145017,1,1
C025893,0.0,0,0
C025894,0.0,0,0
C025895,1.0,1,1
C025896,0.0,0,0
C025897,0.002711505460758077,0,0
C025898,0.9981049943141735,1,1
C025899,0.0014869949984399672,0,0
C025900,0.0,0,0
C025901,0.0007916912064513205,0,0
C025902,1.0,1,1
C025903,0.0,0,0
C025904,0.0018038399339366208,0,0
C025905,0.01044107748829122,0,0
C025906,0.9993272128167068,1,1
C025907,0.0013669430538172716,0,0
C025908,1.0,1,1
C025909,0.005,0,0
C025910,0.006555291848995031,0,0
C025912,0.0,0,0
C025913,1.0,1,1
C025914,0.9934650847681681,1,1
C025915,1.0,1,1
C025916,0.005,0,0
C025917,0.0,0,0
C025918,0.0,0,0
C025919,0.0,0,0
C025920,0.9994151051656843,1,1
C025921,0.9971932903189819,1,1
C025922,0.0,0,0
C025923,0.0,0,0
C025924,0.002890856366225416,0,0
C025925,0.0032909034629354642,0,0
C025926,0.9983562648334703,1,1
C025927,0.992561598811506,1,1
C025928,0.008860077557431768,0,0
C025929,0.9970189345314506,1,1
C025930,0.0,0,0
C025931,0.0013669430538172716,0,0
C025932,1.0,1,1
C025933,0.01,0,0
C025934,0.9971269596712008,1,1
C025935,0.9997928703148308,1,1
C025936,0.0,0,0
C025937,0.0,0,0
C025938,0.9985946995184182,1,1
C025939,0.0,0,0
C025940,0.0,0,0
C025941,1.0,1,1
C025942,0.0,0,0
C025943,0.0,0,0
C025944,0.004799089737681871,0,0
C025945,0.0,0,0
C025946,0.9960026680437215,1,1
C025947,1.0,1,1
C025949,0.005160104767406832,0,0
C025950,1.0,1,1
C025951,0.995838716990836,1,1
C025952,0.0,0,0
C025953,0.0,0,0
C025954,0.008373793708281648,0,0
C025955,0.0,0,0
C025956,0.0,0,0
C025957,1.0,1,1
C025958,0.995,1,1
C025959,1.0,1,1
C025960,1.0,1,1
C025961,0.9989449248859553,1,1
C025962,1.0,1,1
C025963,0.0,0,0
C025964,0.0,0,0
C025965,0.0,0,0
C025966,0.9985288073583389,1,1
C025967,0.0,0,0
C025968,0.0,0,0
C025969,0.006316493959878725,0,0
C025970,0.0,0,0
C025971,0.0,0,0
C025972,0.005,0,0
C025973,0.9985380626944483,1,1
C025974,0.999170093879205,1,1
C025975,0.9975075179169298,1,1
C025976,0.0,0,0
C025977,1.0,1,1
C025978,0.9924865295611411,1,1
C025979,0.0,0,0
C025980,0.9990444939335805,1,1
C025981,0.0,0,0
C025982,0.9994151051656843,1,1
C025983,1.0,1,1
C025984,0.9982046723905909,1,1
C025985,1.0,1,1
C025986,0.9984650847681681,1,1
C025987,0.0,0,0
C025988,0.0038753105002287762,0,0
C025989,1.0,1,1
C025990,1.0,1,1
C025991,0.9982646465401285,1,1
C025992,0.0,0,0
C025993,1.0,1,1
C025994,0.9985795494552937,1,1
C025995,0.9947981464304241,1,1
C025996,0.9928765112884065,1,1
C025998,0.0,0,0
C025999,0.0,0,0
C026000,0.998143425339276,1,1
C026001,1.0,1,1
C026002,0.0,0,0
C026003,0.005,0,0
C026004,1.0,1,1
C026005,0.0,0,0
C026006,0.9869760919177867,1,1
C026007,0.0,0,0
C026008,0.0,0,0
C026009,1.0,1,1
C026010,1.0,1,1
C026011,0.0,0,0
C026012,0.9992198002255179,1,1
C026013,0.0,0,0
C026014,1.0,1,1
C026015,0.0,0,0
C026016,0.0,0,0
C026017,1.0,1,1
C026018,0.9985427683262658,1,1
C026019,0.0,0,0
C026020,0.0,0,0
C026021,0.9937334569200347,1,1
C026022,1.0,1,1
C026023,0.0,0,0
C026024,0.9985795494552937,1,1
C026025,0.0,0,0
C026026,0.0,0,0
C026027,0.002651208657833518,0,0
C026028,1.0,1,1
C026029,0.005,0,0
C026030,0.0,0,0
C026031,0.0,0,0
C026032,0.9993276227813845,1,1
C026033,0.0,0,0
C026034,0.9876512086578336,1,1
C026035,0.0,0,0
C026036,0.0005071342200725515,0,0
C026037,0.9979163675842515,1,1
C026038,0.0020362781845371034,0,0
C026039,0.9933670216063504,1,1
C026040,0.9994779994380444,1,1
C026041,0.9923251623255999,1,1
C026042,0.0,0,0
C026043,0.003651931616985458,0,0
C026044,0.0,0,0
C026045,1.0,1,1
C026046,0.0,0,0
C026047,0.9985045331377235,1,1
C026048,0.0,0,0
C026049,1.0,1,1
C026050,1.0,1,1
C026051,0.0,0,0
C026052,0.0,0,0
C026053,0.9983750667039614,1,1
C026054,0.0,0,0
C026055,0.00945504859177014,0,0
C026056,1.0,1,1
C026057,0.9987626816647496,1,1
C026058,0.0,0,0
C026059,0.0,0,0
C026060,0.0,0,0
C026061,0.9981171200389184,1,1
C026062,0.0,0,0
C026063,0.0,0,0
C026064,0.002476691697354652,0,0
C026065,0.9863669430538172,1,1
C026066,1.0,1,1
C026067,0.0,0,0
C026068,0.99890201898735,1,1
C026069,0.002146937772590454,0,0
C026070,0.9985337429437342,1,1
C026071,0.9988600775574318,1,1
C026072,0.9990534200221097,1,1
C026073,1.0,1,1
C026074,1.0,1,1
C026075,0.019396543170795665,0,0
C026076,0.9928212569642028,1,1
C026077,0.005,0,0
C026078,0.0040761960385799064,0,0
C026079,0.9955920444393689,1,1
C026080,0.0,0,0
C026081,0.995,1,1
C026082,0.9996374854627339,1,1
C026083,0.0026512086578335185,0,0
C026084,0.9978895929801138,1,1
C026085,0.0,0,0
C026086,0.005509556187725422,0,0
C026087,1.0,1,1
C026088,0.9956247682904606,1,1
C026089,0.9989875739927637,1,1
C026090,0.9994779994380444,1,1
C026091,1.0,1,1
C026092,0.005339398373088961,0,0
C026093,0.0,0,0
C026094,1.0,1,1
C026095,1.0,1,1
C026096,0.0,0,0
C026097,0.9944735402663093,1,1
C026098,0.9988600775574318,1,1
C026099,0.0,0,0
C026100,0.0,0,0
C026101,0.003860077557431769,0,0
C026102,0.0,0,0
C026103,0.0,0,0
C026104,0.9838704939484967,1,1
C026105,0.9922040635231844,1,1
C026106,1.0,1,1
C026107,0.9906522364301179,1,1
C026108,0.0,0,0
C026109,0.0,0,0
C026110,1.0,1,1
C026111,0.9983750667039614,1,1
C026112,1.0,1,1
C026113,0.9955572029845036,1,1
C026114,0.006532519448738821,0,0
C026115,0.0,0,0
C026116,0.007532295171975345,0,0
C026117,0.006776940200367368,0,0
C026118,0.002476691697354652,0,0
C026119,1.0,1,1
C026120,0.9983562648334703,1,1
C026121,0.0,0,0
C026122,1.0,1,1
C026123,0.0011004177074368717,0,0
C026124,0.9983750667039614,1,1
C026125,0.9973251623255999,1,1
C026126,0.0,0,0
C026127,1.0,1,1
C026128,1.0,1,1
C026129,1.0,1,1
C026130,1.0,1,1
C026131,0.0,0,0
C026132,0.9859208677323028,1,1
C026133,0.9910965334339581,1,1
C026134,1.0,1,1
C026135,0.0,0,0
C026136,0.0,0,0
C026137,0.9982136173455467,1,1
C026138,0.0021932903189817877,0,0
C026139,0.007156830187375788,0,0
C026140,0.008429750685040524,0,0
C026141,0.00924741549729397,0,0
C026142,0.9979735596326271,1,1
C026143,0.0,0,0
C026144,0.0,0,0
C026145,0.998170950233994,1,1
C026146,0.9937898254587093,1,1
C026147,0.0025376758745320766,0,0
C026148,0.0,0,0
C026149,0.0,0,0
C026150,0.0,0,0
C026151,0.0,0,0
C026152,1.0,1,1
C026153,0.0,0,0
C026154,0.005905818179703171,0,0
C026155,0.004658951507356196,0,0
C026156,0.002175810907069268,0,0
C026157,1.0,1,1
C026158,0.9980039967338519,1,1
C026159,0.995,1,1
C026160,0.998143425339276,1,1
C026161,0.9994382831019303,1,1
C026162,0.01697883143921801,0,0
C026163,1.0,1,1
C026164,0.9985337429437342,1,1
C026165,0.0,0,0
C026166,0.0,0,0
C026167,0.0006061681093609572,0,0
C026168,0.0,0,0
C026169,0.0,0,0
C026170,0.0,0,0
C026171,0.013376877372695115,0,0
C026172,0.003860077557431769,0,0
C026173,0.0,0,0
C026174,0.014150440669298301,0,0
C026175,0.0,0,0
C026176,0.0009208677323028282,0,0
C026177,0.0,0,0
C026178,0.0007329400086680553,0,0
C026179,0.0,0,0
C026180,0.0015156767520586123,0,0
C026181,0.0,0,0
C026182,0.0,0,0
C026183,1.0,1,1
C026184,0.0,0,0
C026185,0.0,0,0
C026186,1.0,1,1
C026187,0.0,0,0
C026188,0.0,0,0
C026189,0.008779135868515728,0,0
C026190,0.0,0,0
C026191,0.9962192852906631,1,1
C026192,0.9987499449794118,1,1
C026193,0.9993435594841875,1,1
C026194,1.0,1,1
C026195,0.0013669430538172716,0,0
C026196,0.0,0,0
C026197,1.0,1,1
C026198,0.0,0,0
C026199,0.0,0,0
C026200,0.0,0,0
C026201,0.0,0,0
C026202,0.0,0,0
C026203,0.0023725745318775807,0,0
C026204,0.9974856069149434,1,1
C026205,1.0,1,1
C026206,0.0,0,0
C026207,0.9969565123725491,1,1
C026208,0.9994151051656843,1,1
C026209,0.011147422073127983,0,0
C026210,0.0021269596712007437,0,0
C026211,1.0,1,1
C026212,0.0,0,0
C026213,0.005,0,0
C026214,0.0,0,0
C026215,0.9988600775574318,1,1
C026216,0.00750751791692977,0,0
C026217,1.0,1,1
C026218,0.0,0,0
C026219,1.0,1,1
C026220,0.0,0,0
C026221,0.0,0,0
C026222,0.0,0,0
C026223,1.0,1,1
C026224,0.9945734817051428,1,1
C026225,0.0,0,0
C026226,1.0,1,1
C026227,0.0020189345314505776,0,0
C026228,1.0,1,1
C026229,1.0,1,1
C026230,0.9993567085416696,1,1
C026231,0.995,1,1
C026232,0.0033710081896778476,0,0
C026233,1.0,1,1
C026234,0.9975899349010094,1,1
C026235,1.0,1,1
C026236,0.0,0,0
C026237,0.0,0,0
C026238,0.0041700938792049525,0,0
C026239,1.0,1,1
C026240,0.9976512086578336,1,1
C026241,0.0006540656872836157,0,0
C026242,0.9992474154972939,1,1
C026243,0.0009208677323028282,0,0
C026244,0.0,0,0
C026245,0.985,1,1
C026246,0.9979433173153336,1,1
C026247,0.007359769276435046,0,0
C026248,0.0026512086578335185,0,0
C026249,0.9984650847681681,1,1
C026250,0.0,0,0
C026251,0.9986240149315637,1,1
C026252,0.999315276001489,1,1
C026253,1.0,1,1
C026254,0.0019795925645441784,0,0
C026255,0.999536287303188,1,1
C026256,1.0,1,1
C026257,0.998143425339276,1,1
C026258,0.9972922709186574,1,1
C026259,0.9983562648334703,1,1
C026260,1.0,1,1
C026261,0.005,0,0
C026262,0.003983933236691725,0,0
C026263,0.005155447951629795,0,0
C026264,0.9986240149315637,1,1
C026265,0.0,0,0
C026266,0.0,0,0
C026267,0.0,0,0
C026268,1.0,1,1
C026269,0.0,0,0
C026270,0.0,0,0
C026271,0.0,0,0
C026272,0.0069565123725489975,0,0
C026273,0.0,0,0
C026274,0.005,0,0
C026275,0.0,0,0
C026276,0.0,0,0
C026277,0.0031049943141735013,0,0
C026278,0.9976512086578336,1,1
C026279,1.0,1,1
C026280,0.0,0,0
C026281,1.0,1,1
C026282,1.0,1,1
C026283,0.005426475548369249,0,0
C026284,0.9994717747209317,1,1
C026285,0.0031171200389183916,0,0
C026286,0.007984605996339962,0,0
C026287,0.0,0,0
C026288,0.006366943053817271,0,0
C026289,1.0,1,1
C026290,0.007472518502394427,0,0
C026291,0.0,0,0
C026292,0.0,0,0
C026293,0.0,0,0
C026294,1.0,1,1
C026295,0.0,0,0
C026296,0.9982855397044059,1,1
C026297,0.9985380626944483,1,1
C026298,0.9983562648334703,1,1
C026299,0.009093384606375295,0,0
C026300,0.0,0,0
C026301,0.0,0,0
C026302,0.9965318396685844,1,1
C026303,0.9985380626944483,1,1
C026304,0.9987626816647496,1,1
C026305,0.9996374854627339,1,1
C026306,0.005,0,0
C026307,0.0,0,0
C026308,1.0,1,1
C026309,1.0,1,1
C026310,0.002943317315333708,0,0
C026311,0.975,1,1
C026312,0.9971849647378375,1,1
C026313,0.005,0,0
C026314,0.0,0,0
C026315,0.007124491373724784,0,0
C026316,0.0,0,0
C026317,0.9985795494552937,1,1
C026318,1.0,1,1
C026319,1.0,1,1
C026320,0.018465084768168147,0,0
C026321,0.0021269596712007437,0,0
C026322,1.0,1,1
C026323,0.007651208657833519,0,0
C026324,0.0013669430538172716,0,0
C026325,0.0,0,0
C026326,0.004199935937307323,0,0
C026327,1.0,1,1
C026328,0.009327212816706745,0,0
C026329,0.9961247854486507,1,1
C026330,0.0,0,0
C026331,0.0,0,0
C026332,0.9962386585707752,1,1
C026333,0.002943317315333708,0,0
C026334,0.9976512086578336,1,1
C026335,0.99890201898735,1,1
C026336,1.0,1,1
C026337,1.0,1,1
C026338,0.0022922709186573593,0,0
C026339,1.0,1,1
C026340,1.0,1,1
C026341,0.9998466498717267,1,1
C026342,1.0,1,1
C026343,1.0,1,1
C026344,0.0,0,0
C026345,0.005,0,0
C026346,0.0,0,0
C026347,0.9986240149315637,1,1
C026348,0.9978895929801138,1,1
C026349,0.0,0,0
C026350,0.0,0,0
C026351,0.0,0,0
C026352,0.999315276001489,1,1
C026353,0.0,0,0
C026354,1.0,1,1
C026355,0.9996109531208772,1,1
C026356,0.0039020189873499606,0,0
C026357,0.0,0,0
C026358,1.0,1,1
C026359,1.0,1,1
C026360,1.0,1,1
C026361,1.0,1,1
C026362,0.008375066703961398,0,0
C026363,1.0,1,1
C026364,0.0,0,0
C026365,0.9993435594841875,1,1
C026366,0.0,0,0
C026367,0.0,0,0
C026368,0.0,0,0
C026369,0.0,0,0
C026370,1.0,1,1
C026371,0.0,0,0
C026372,0.0,0,0
C026373,0.0,0,0
C026374,1.0,1,1
C026375,0.0,0,0
C026376,1.0,1,1
C026377,0.0,0,0
C026378,0.0,0,0
C026379,0.005,0,0
C026380,1.0,1,1
C026381,0.0,0,0
C026382,0.008107493054725738,0,0
C026383,0.003091579431087141,0,0
C026384,1.0,1,1
C026385,0.0,0,0
C026386,1.0,1,1
C026387,0.0033562648334702124,0,0
C026388,0.9938327709224832,1,1
C026389,0.0,0,0
C026390,0.005,0,0
C026391,0.0008145435448686475,0,0
C026392,0.9975789376237878,1,1
C026393,1.0,1,1
C026394,0.9988600775574318,1,1
C026395,0.0,0,0
C026396,0.0,0,0
C026397,0.0,0,0
C026398,0.9993239840475081,1,1
C026399,0.9985795494552937,1,1
C026400,0.0,0,0
C026401,0.0,0,0
C026402,0.9989839332366917,1,1
C026403,0.0,0,0
C026404,0.0,0,0
C026405,1.0,1,1
C026406,1.0,1,1
C026407,1.0,1,1
C026408,1.0,1,1
C026409,0.9986240149315637,1,1
C026410,1.0,1,1
C026411,0.0007239855456072916,0,0
C026412,1.0,1,1
C026413,0.0,0,0
C026414,0.0,0,0
C026415,0.0,0,0
C026416,0.00044107748829121904,0,0
C026417,0.9955227931497561,1,1
C026418,0.0,0,0
C026419,0.0,0,0
C026420,0.991615165025305,1,1
C026421,0.002372574531877581,0,0
C026422,0.006750332443047576,0,0
C026423,0.0,0,0
C026424,0.003860077557431769,0,0
C026425,0.005,0,0
C026426,0.0,0,0
C026427,1.0,1,1
C026428,1.0,1,1
C026429,0.0018038399339366208,0,0
C026430,0.9994151051656843,1,1
C026431,0.0,0,0
C026432,0.0,0,0
C026433,0.0,0,0
C026434,0.9985946995184182,1,1
C026435,1.0,1,1
C026436,0.9888600775574318,1,1
C026437,0.9956429494630143,1,1
C026438,1.0,1,1
C026439,0.0031434253392760786,0,0
C026440,0.0,0,0
C026441,0.9993276227813845,1,1
C026442,0.0018038399339366208,0,0
C026443,0.9991079899669277,1,1
C026444,0.0,0,0
C026445,0.0,0,0
C026446,0.009888784282209033,0,0
C026447,0.0,0,0
C026448,0.0,0,0
C026449,1.0,1,1
C026450,0.0013488941909548602,0,0
C026451,1.0,1,1
C026452,0.0,0,0
C026453,0.995908304361258,1,1
C026454,0.0,0,0
C026455,0.0,0,0
C026456,1.0,1,1
C026457,0.0,0,0
C026458,0.0,0,0
C026459,0.006433624692491233,0,0
C026460,0.0,0,0
C026461,0.9891079899669277,1,1
C026462,0.9993435594841875,1,1
C026463,0.0,0,0
C026464,0.0,0,0
C026465,1.0,1,1
C026466,0.0,0,0
C026467,0.0,0,0
C026468,0.9987499449794118,1,1
C026469,0.002711505460758077,0,0
C026470,0.9979433173153336,1,1
C026471,0.9868609390988862,1,1
C026472,0.0,0,0
C026473,0.995,1,1
C026474,0.0,0,0
C026475,0.0022922709186573593,0,0
C026476,0.0071987271360130865,0,0
C026477,1.0,1,1
C026478,1.0,1,1
C026479,0.999536287303188,1,1
C026480,0.9992822561417143,1,1
C026481,0.9995798511002069,1,1
C026482,1.0,1,1
C026483,0.0,0,0
C026484,0.9856639174913684,1,1
C026485,0.0020821328145648015,0,0
C026486,0.0,0,0
C026487,0.006782050464457445,0,0
C026488,0.9983562648334703,1,1
C026489,0.9969114813914853,1,1
C026490,0.0,0,0
C026491,0.0,0,0
C026492,0.0,0,0
C026493,0.9969604910109103,1,1
C026494,0.9981795758072282,1,1
C026495,0.999585467949519,1,1
C026496,0.0,0,0
C026497,1.0,1,1
C026498,0.0039020189873499606,0,0
C026499,0.0,0,0
C026500,0.0,0,0
C026501,0.9636971081027412,1,1
C026502,0.995480756207195,1,1
C026503,0.0,0,0
C026504,1.0,1,1
C026505,0.0,0,0
C026506,0.0018228350594444223,0,0
C026507,1.0,1,1
C026508,0.0,0,0
C026509,0.0,0,0
C026510,0.0026512086578335185,0,0
C026511,0.0,0,0
C026512,0.99,1,1
C026513,1.0,1,1
C026514,0.9948347570014571,1,1
C026515,0.0,0,0
C026516,0.0,0,0
C026517,0.9987723193634934,1,1
C026518,0.005,0,0
C026519,0.0,0,0
C026520,0.0,0,0
C026521,0.0,0,0
C026522,0.0,0,0
C026523,0.0020189345314505784,0,0
C026524,0.9988951271016958,1,1
C026525,0.0009208677323028282,0,0
C026526,0.00439150906332816,0,0
C026527,0.00398757399276386,0,0
C026528,0.0007916912064513205,0,0
C026529,1.0,1,1
C026530,0.0,0,0
C026531,0.0,0,0
C026532,0.0,0,0
C026533,0.9961068281038001,1,1
C026534,0.004663802158786009,0,0
C026535,0.0,0,0
C026536,0.9980898944814564,1,1
C026537,0.001712610321941339,0,0
C026538,0.999315276001489,1,1
C026539,1.0,1,1
C026540,0.01,0,0
C026541,0.0006049866827919514,0,0
C026542,0.0,0,0
C026543,0.0,0,0
C026544,0.9983562648334703,1,1
C026545,0.9891230296903771,1,1
C026546,0.005105450743363786,0,0
C026548,1.0,1,1
C026549,0.012325162325599916,0,0
C026550,0.0026512086578335185,0,0
C026551,1.0,1,1
C026552,1.0,1,1
C026553,1.0,1,1
C026554,0.0,0,0
C026555,0.0037064392559805637,0,0
C026556,1.0,1,1
C026557,0.9965750208937614,1,1
C026558,0.0,0,0
C026559,0.9870821328145648,1,1
C026560,0.9987626816647496,1,1
C026561,1.0,1,1
C026562,0.004058244587395284,0,0
C026563,0.9976512086578334,1,1
C026564,0.007082132814564801,0,0
C026565,1.0,1,1
C026566,0.0,0,0
C026567,0.9969795925645443,1,1
C026568,1.0,1,1
C026569,0.002080969597533665,0,0
C026570,0.9909208677323028,1,1
C026571,0.0,0,0
C026572,0.0,0,0
C026573,0.0,0,0
C026574,1.0,1,1
C026575,0.9965532276451835,1,1
C026576,0.0,0,0
C026577,1.0,1,1
C026578,0.0033562648334702124,0,0
C026579,0.9947879236461437,1,1
C026580,0.0,0,0
C026581,0.9987626816647496,1,1
C026582,0.9992953055774716,1,1
C026583,0.0034650847681681487,0,0
C026584,0.0,0,0
C026585,1.0,1,1
C026586,0.00663586775592204,0,0
C026587,0.9977201551148636,1,1
C026588,0.005,0,0
C026589,0.004396543170795663,0,0
C026590,0.005,0,0
C026591,1.0,1,1
C026592,1.0,1,1
C026593,0.0,0,0
C026594,0.0,0,0
C026595,0.0,0,0
C026596,0.0,0,0
C026597,0.0,0,0
C026598,0.00711983860810552,0,0
C026599,0.01,0,0
C026600,0.9976952916515599,1,1
C026601,0.99890201898735,1,1
C026602,1.0,1,1
C026603,1.0,1,1
C026604,0.0,0,0
C026605,0.0,0,0
C026606,0.0,0,0
C026607,0.9810070153300222,1,1
C026608,0.9981171200389184,1,1
C026609,0.002651208657833518,0,0
C026610,0.009408728755744198,0,0
C026611,0.9981049943141735,1,1
C026612,0.9792567759746195,1,1
C026613,0.0,0,0
C026614,1.0,1,1
C026615,0.0,0,0
C026616,0.0,0,0
C026617,0.003579549455293683,0,0
C026618,0.005,0,0
C026619,0.9986739437387417,1,1
C026620,0.9981074930547257,1,1
C026621,0.99890201898735,1,1
C026622,0.9987626816647496,1,1
C026623,0.0,0,0
C026624,1.0,1,1
C026625,0.9988951271016958,1,1
C026626,0.0,0,0
C026627,0.0,0,0
C026628,1.0,1,1
C026629,0.004256775974619469,0,0
C026630,0.0039020189873499606,0,0
C026631,0.00011975220373750224,0,0
C026632,0.00832426172695757,0,0
C026633,0.0022403097428815156,0,0
C026634,0.9944779994380444,1,1
C026635,0.0,0,0
C026636,0.0,0,0
C026637,0.0,0,0
C026638,0.0045260612964298196,0,0
C026639,0.9967820504644576,1,1
C026640,1.0,1,1
C026641,0.9520612403468194,1,1
C026642,0.0,0,0
C026643,0.0013669430538172716,0,0
C026644,1.0,1,1
C026645,0.0,0,0
C026646,0.9942474154972939,1,1
C026647,0.9985380626944483,1,1
C026648,0.0030895316561034116,0,0
C026649,0.0,0,0
C026650,1.0,1,1
C026651,1.0,1,1
C026652,0.9982894170797192,1,1
C026653,0.0,0,0
C026654,1.0,1,1
C026655,1.0,1,1
C026656,1.0,1,1
C026657,0.9947928703148308,1,1
C026658,0.0,0,0
C026659,1.0,1,1
C026660,1.0,1,1
C026661,0.9987499449794118,1,1
C026662,0.99890201898735,1,1
C026663,0.999170093879205,1,1
C026664,0.0077924007420733755,0,0
C026665,0.9983562648334703,1,1
C026666,0.0,0,0
C026667,0.0,0,0
C026668,1.0,1,1
C026669,1.0,1,1
C026670,1.0,1,1
C026671,0.9993435594841875,1,1
C026672,0.005302417315667037,0,0
C026673,1.0,1,1
C026674,0.009093384606375295,0,0
C026675,1.0,1,1
C026676,0.9979775822278429,1,1
C026677,0.0036076798678732415,0,0
C026678,0.006336769254786421,0,0
C026679,0.0,0,0
C026680,0.0,0,0
C026681,1.0,1,1
C026683,0.0005227931497560131,0,0
C026684,0.0,0,0
C026685,0.0,0,0
C026686,0.99890201898735,1,1
C026687,0.0,0,0
C026688,1.0,1,1
C026689,0.0032483075207232733,0,0
C026690,0.0029775822278430204,0,0
C026691,0.9973725745318777,1,1
C026692,0.9992474154972939,1,1
C026693,0.9992822561417143,1,1
C026694,0.0,0,0
C026695,0.0039020189873499606,0,0
C026696,0.99890201898735,1,1
C026697,1.0,1,1
C026698,1.0,1,1
C026699,0.9945519227429719,1,1
C026700,0.000920867732302828,0,0
C026701,0.0,0,0
C026702,1.0,1,1
C026703,1.0,1,1
C026704,1.0,1,1
C026705,0.0,0,0
C026706,0.9970648707619373,1,1
C026707,0.0,0,0
C026708,0.002146937772590454,0,0
C026709,1.0,1,1
C026710,0.9995798511002069,1,1
C026711,0.0029775822278430204,0,0
C026712,0.9934650847681681,1,1
C026713,1.0,1,1
C026714,0.0,0,0
C026715,0.0,0,0
C026716,0.0,0,0
C026717,0.0,0,0
C026718,0.9992198002255179,1,1
C026719,0.0037626816647496008,0,0
C026720,0.0,0,0
C026721,1.0,1,1
C026722,0.007651208657833519,0,0
C026723,0.9986163433963137,1,1
C026724,0.01410798996692774,0,0
C026725,0.0,0,0
C026726,0.0011004177074368717,0,0
C026727,1.0,1,1
C026728,1.0,1,1
C026729,0.0,0,0
C026730,0.0,0,0
C026731,1.0,1,1
C026732,0.0011247854486507102,0,0
C026733,0.9699896713627897,1,1
C026734,0.0030861290493486315,0,0
C026735,0.0035874499129416597,0,0
C026736,1.0,1,1
C026737,0.0,0,0
C026738,0.0,0,0
C026739,0.0,0,0
C026740,0.011242603232880637,0,0
C026741,0.005,0,0
C026742,1.0,1,1
C026743,1.0,1,1
C026744,1.0,1,1
C026745,1.0,1,1
C026746,0.9986240149315637,1,1
C026747,0.0015542648435309203,0,0
C026748,0.0,0,0
C026749,0.0033562648334702124,0,0
